kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1694 : 32768 381600 0 0 0 0 0 0 0 
_1.ptx 1696 : 32768 299488 0 1024 1024 0 0 0 0 
_1.ptx 1697 : 32768 304416 0 1024 1024 0 0 0 0 
_1.ptx 1698 : 32768 381792 0 0 0 0 0 0 0 
_1.ptx 1699 : 32768 322656 0 0 0 0 0 0 0 
_1.ptx 1701 : 32768 299040 0 1024 1024 0 0 0 0 
_1.ptx 1702 : 32768 303328 0 1024 1024 0 0 0 0 
_1.ptx 1703 : 32768 304544 0 1024 1024 0 0 0 0 
_1.ptx 1704 : 32768 304192 0 1024 1024 0 0 0 0 
_1.ptx 1705 : 32768 378432 0 0 0 0 0 0 0 
_1.ptx 1706 : 32768 318624 0 0 0 0 0 0 0 
_1.ptx 1707 : 32768 320960 0 0 0 0 0 0 0 
_1.ptx 1708 : 32768 323616 0 0 0 0 0 0 0 
_1.ptx 1710 : 32768 385920 0 0 0 0 0 0 0 
_1.ptx 1711 : 32768 382368 0 0 0 0 0 0 0 
_1.ptx 1712 : 32768 380096 0 0 0 0 0 0 0 
_1.ptx 1713 : 32768 324256 0 0 0 0 0 0 0 
_1.ptx 1714 : 32768 391264 0 0 0 0 0 0 0 
_1.ptx 1715 : 32768 387936 0 0 0 0 0 0 0 
_1.ptx 1717 : 32768 387072 0 0 0 0 0 0 0 
_1.ptx 1719 : 32768 389728 0 0 0 0 0 0 0 
_1.ptx 1720 : 32768 396384 0 0 0 0 0 0 0 
_1.ptx 1721 : 32768 386656 0 0 0 0 0 0 0 
_1.ptx 1723 : 32768 386912 0 0 0 0 0 0 0 
_1.ptx 1724 : 32768 385472 0 0 0 0 0 0 0 
_1.ptx 1725 : 32768 383840 0 0 0 0 0 0 0 
_1.ptx 1726 : 32768 389824 0 0 0 0 0 0 0 
_1.ptx 1727 : 32768 386560 0 0 0 0 0 0 0 
_1.ptx 1728 : 32768 382432 0 0 0 0 0 0 0 
_1.ptx 1729 : 32768 381984 0 0 0 0 0 0 0 
_1.ptx 1731 : 32768 383648 0 0 0 0 0 0 0 
_1.ptx 1732 : 32768 319296 0 0 0 0 0 0 0 
_1.ptx 1733 : 32768 394944 0 0 0 0 0 0 0 
_1.ptx 1734 : 32768 387200 0 0 0 0 0 0 0 
_1.ptx 1735 : 32768 325472 0 0 0 0 0 0 0 
_1.ptx 1737 : 32768 392416 0 0 0 0 0 0 0 
_1.ptx 1738 : 32768 382528 0 0 0 0 0 0 0 
_1.ptx 1739 : 32768 378560 0 0 0 0 0 0 0 
_1.ptx 1740 : 32768 206976 0 1024 1024 0 0 0 0 
_1.ptx 1742 : 32768 374144 0 0 0 0 0 0 0 
_1.ptx 1743 : 32768 375040 0 0 0 0 0 0 0 
_1.ptx 1744 : 32768 209408 0 1024 1024 0 0 0 0 
_1.ptx 1746 : 32768 371520 0 0 0 0 0 0 0 
_1.ptx 1747 : 32768 373664 0 0 0 0 0 0 0 
_1.ptx 1748 : 32768 372544 0 0 0 0 0 0 0 
_1.ptx 1749 : 32768 212672 0 1024 1024 0 0 0 0 
_1.ptx 1751 : 32768 369792 0 0 0 0 0 0 0 
_1.ptx 1752 : 32768 371712 0 0 0 0 0 0 0 
_1.ptx 1753 : 32768 209824 0 1024 1024 0 0 0 0 
_1.ptx 1755 : 32768 372224 0 0 0 0 0 0 0 
_1.ptx 1756 : 32768 375872 0 0 0 0 0 0 0 
_1.ptx 1757 : 32768 372640 0 0 0 0 0 0 0 
_1.ptx 1758 : 32768 224384 0 1024 1024 0 0 0 0 
_1.ptx 1760 : 32768 372000 0 0 0 0 0 0 0 
_1.ptx 1761 : 32768 373664 0 0 0 0 0 0 0 
_1.ptx 1762 : 32768 372640 0 0 0 0 0 0 0 
_1.ptx 1763 : 32768 219936 0 1024 1024 0 0 0 0 
_1.ptx 1765 : 32768 371776 0 0 0 0 0 0 0 
_1.ptx 1766 : 32768 371328 0 0 0 0 0 0 0 
_1.ptx 1767 : 32768 211008 0 1024 1024 0 0 0 0 
_1.ptx 1769 : 32768 371104 0 0 0 0 0 0 0 
_1.ptx 1770 : 32768 369856 0 0 0 0 0 0 0 
_1.ptx 1771 : 32768 213952 0 1024 1024 0 0 0 0 
_1.ptx 1773 : 32768 211776 0 0 0 0 0 0 0 
_1.ptx 1774 : 32768 278816 0 0 0 0 0 0 0 
_1.ptx 1775 : 32768 251104 0 0 0 0 0 0 0 
_1.ptx 1776 : 32768 351616 0 0 0 0 0 0 0 
_1.ptx 1777 : 32768 372736 0 0 0 0 0 0 0 
_1.ptx 1779 : 32768 337632 0 1024 1024 0 0 0 0 
_1.ptx 1780 : 32768 357216 0 0 0 1024 1024 0 0 
_1.ptx 1782 : 32768 371776 0 0 0 0 0 0 0 
_1.ptx 1784 : 32768 440064 0 1024 1024 0 0 0 0 
_1.ptx 1785 : 32768 381824 0 0 0 1024 1024 0 0 
_1.ptx 1787 : 32768 368800 0 0 0 0 0 0 0 
_1.ptx 1789 : 32768 459808 0 1024 1024 0 0 0 0 
_1.ptx 1790 : 32768 394720 0 0 0 1024 1024 0 0 
_1.ptx 1792 : 32768 369440 0 0 0 0 0 0 0 
_1.ptx 1794 : 32768 476416 0 1024 1024 0 0 0 0 
_1.ptx 1795 : 32768 402624 0 0 0 1024 1024 0 0 
_1.ptx 1797 : 32768 368864 0 0 0 0 0 0 0 
_1.ptx 1799 : 32768 420320 0 1024 1024 0 0 0 0 
_1.ptx 1800 : 32768 402336 0 0 0 1024 1024 0 0 
_1.ptx 1802 : 32768 369984 0 0 0 0 0 0 0 
_1.ptx 1804 : 32768 479200 0 1024 1024 0 0 0 0 
_1.ptx 1805 : 32768 420064 0 0 0 1024 1024 0 0 
_1.ptx 1807 : 32768 366752 0 0 0 0 0 0 0 
_1.ptx 1809 : 32768 509856 0 1024 1024 0 0 0 0 
_1.ptx 1810 : 32768 420032 0 0 0 1024 1024 0 0 
_1.ptx 1812 : 32768 496064 0 1024 1024 0 0 0 0 
_1.ptx 1813 : 32768 365760 0 0 0 0 0 0 0 
_1.ptx 1814 : 32768 423072 0 0 0 1024 1024 0 0 
_1.ptx 1816 : 32768 204736 0 0 0 0 0 0 0 
_1.ptx 1525 : 32768 207456 0 0 0 0 0 0 0 
_1.ptx 1527 : 32768 212704 0 0 0 0 0 0 0 
_1.ptx 1528 : 32768 243168 0 0 0 0 0 0 0 
_1.ptx 1529 : 32768 215008 0 0 0 0 0 0 0 
_1.ptx 1530 : 32768 244832 0 0 0 0 0 0 0 
_1.ptx 1531 : 32768 214336 0 0 0 0 0 0 0 
_1.ptx 1532 : 32768 244512 0 0 0 0 0 0 0 
_1.ptx 1533 : 32768 213792 0 0 0 0 0 0 0 
_1.ptx 1534 : 32768 242336 0 0 0 0 0 0 0 
_1.ptx 1535 : 32768 365984 0 0 0 0 0 0 0 
_1.ptx 1536 : 32768 211584 0 0 0 0 0 0 0 
_1.ptx 1537 : 32768 270208 0 0 0 0 0 0 0 
_1.ptx 1538 : 32768 211936 0 0 0 0 0 0 0 
_1.ptx 1539 : 32768 367008 0 0 0 0 0 0 0 
_1.ptx 1540 : 32768 2170784 128 0 0 0 0 0 0 
_1.ptx 1541 : 32768 273472 0 0 0 0 0 0 0 
_1.ptx 1542 : 32768 373376 0 0 0 0 0 0 0 
_1.ptx 1543 : 32768 251168 0 0 0 0 0 0 0 
_1.ptx 1544 : 32768 365792 0 0 0 0 0 0 0 
_1.ptx 1545 : 32768 366656 0 0 0 0 0 0 0 
_1.ptx 1546 : 32768 149184 0 0 0 0 0 0 0 
_1.ptx 1547 : 32768 367104 0 0 0 0 0 0 0 
_1.ptx 1548 : 32768 368992 0 0 0 0 0 0 0 
_1.ptx 1549 : 32768 248640 0 0 0 0 0 0 0 
_1.ptx 1550 : 32768 357120 0 0 0 0 0 0 0 
_1.ptx 1551 : 32768 366240 0 0 0 0 0 0 0 
_1.ptx 1552 : 32768 10719072 131072 0 0 1024 1024 0 0 
_1.ptx 1553 : 32768 176480 0 1024 1024 0 0 0 0 
_1.ptx 1555 : 32768 231296 0 0 0 0 0 0 0 
_1.ptx 1556 : 32768 330432 0 0 0 0 0 0 0 
_1.ptx 1557 : 32768 361760 0 0 0 0 0 0 0 
_1.ptx 1558 : 32768 9199936 131072 0 0 1024 1024 0 0 
_1.ptx 1559 : 32768 165824 0 1024 1024 0 0 0 0 
_1.ptx 1561 : 32768 361024 0 0 0 0 0 0 0 
_1.ptx 1562 : 32768 8883904 131072 0 0 1024 1024 0 0 
_1.ptx 1563 : 32768 168192 0 1024 1024 0 0 0 0 
_1.ptx 1565 : 32768 360736 0 0 0 0 0 0 0 
_1.ptx 1567 : 32768 8793088 131072 0 0 1024 1024 0 0 
_1.ptx 1568 : 32768 165920 0 1024 1024 0 0 0 0 
_1.ptx 1570 : 32768 360576 0 0 0 0 0 0 0 
_1.ptx 1572 : 32768 8775328 131072 0 0 1024 1024 0 0 
_1.ptx 1573 : 32768 166336 0 1024 1024 0 0 0 0 
_1.ptx 1575 : 32768 361120 0 0 0 0 0 0 0 
_1.ptx 1577 : 32768 9285664 131072 0 0 1024 1024 0 0 
_1.ptx 1578 : 32768 166240 0 1024 1024 0 0 0 0 
_1.ptx 1580 : 32768 361120 0 0 0 0 0 0 0 
_1.ptx 1582 : 32768 8793152 131072 0 0 1024 1024 0 0 
_1.ptx 1583 : 32768 170688 0 1024 1024 0 0 0 0 
_1.ptx 1585 : 32768 363456 0 0 0 0 0 0 0 
_1.ptx 1587 : 32768 8759136 131072 0 0 1024 1024 0 0 
_1.ptx 1588 : 32768 172448 0 1024 1024 0 0 0 0 
_1.ptx 1590 : 32768 249984 0 0 0 0 0 0 0 
_1.ptx 1591 : 32768 341664 0 0 0 0 0 0 0 
_1.ptx 1592 : 32768 255744 0 0 0 0 0 0 0 
_1.ptx 1593 : 32768 374144 0 0 0 0 0 0 0 
_1.ptx 1594 : 32768 343264 0 0 0 0 0 0 0 
_1.ptx 1595 : 32768 373760 0 0 0 0 0 0 0 
_1.ptx 1596 : 32768 276032 0 1024 1024 0 0 0 0 
_1.ptx 1597 : 32768 277376 0 1024 1024 0 0 0 0 
_1.ptx 1598 : 32768 374240 0 0 0 0 0 0 0 
_1.ptx 1600 : 32768 275968 0 1024 1024 0 0 0 0 
_1.ptx 1601 : 32768 281408 0 1024 1024 0 0 0 0 
_1.ptx 1602 : 32768 2038528 128 0 0 0 0 0 0 
_1.ptx 1603 : 32768 2040672 0 0 0 0 0 0 0 
_1.ptx 1604 : 32768 377536 0 0 0 0 0 0 0 
_1.ptx 1605 : 32768 315296 0 0 0 0 0 0 0 
_1.ptx 1607 : 32768 278848 0 1024 1024 0 0 0 0 
_1.ptx 1608 : 32768 286528 0 1024 1024 0 0 0 0 
_1.ptx 1609 : 32768 283328 0 1024 1024 0 0 0 0 
_1.ptx 1610 : 32768 287680 0 1024 1024 0 0 0 0 
_1.ptx 1611 : 32768 120000 0 0 0 0 0 0 0 
_1.ptx 1612 : 32768 121408 0 0 0 0 0 0 0 
_1.ptx 1613 : 32768 115808 0 0 0 0 0 0 0 
_1.ptx 1614 : 32768 118784 0 0 0 0 0 0 0 
_1.ptx 1615 : 32768 376800 0 0 0 0 0 0 0 
_1.ptx 1616 : 32768 320384 0 0 0 0 0 0 0 
_1.ptx 1617 : 32768 322208 0 0 0 0 0 0 0 
_1.ptx 1618 : 32768 326240 0 0 0 0 0 0 0 
_1.ptx 1620 : 32768 390400 0 0 0 0 0 0 0 
_1.ptx 1621 : 32768 386848 0 0 0 0 0 0 0 
_1.ptx 1622 : 32768 387552 0 0 0 0 0 0 0 
_1.ptx 1623 : 32768 329984 0 0 0 0 0 0 0 
_1.ptx 1624 : 32768 391360 0 0 0 0 0 0 0 
_1.ptx 1625 : 32768 385280 0 0 0 0 0 0 0 
_1.ptx 1627 : 32768 383744 0 0 0 0 0 0 0 
_1.ptx 1629 : 32768 385088 0 0 0 0 0 0 0 
_1.ptx 1630 : 32768 388992 0 0 0 0 0 0 0 
_1.ptx 1631 : 32768 382304 0 0 0 0 0 0 0 
_1.ptx 1633 : 32768 387040 0 0 0 0 0 0 0 
_1.ptx 1634 : 32768 385088 0 0 0 0 0 0 0 
_1.ptx 1635 : 32768 377952 0 0 0 0 0 0 0 
