kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 265 : 11796480 127527552 0 737280 368640 0 0 0 0 
_1.ptx 266 : 11796480 106890592 0 0 0 0 0 0 0 
_1.ptx 267 : 11796480 66947872 0 0 0 0 0 0 0 
_1.ptx 268 : 11796480 126771136 0 737280 368640 0 0 0 0 
_1.ptx 269 : 11796480 106865696 0 0 0 0 0 0 0 
_1.ptx 270 : 11796480 67818528 0 0 0 0 0 0 0 
_1.ptx 271 : 11796480 127461760 0 737280 368640 0 0 0 0 
_1.ptx 272 : 11796480 106955808 0 0 0 0 0 0 0 
_1.ptx 273 : 11796480 65357984 0 0 0 0 0 0 0 
_1.ptx 274 : 11796480 126593792 0 737280 368640 0 0 0 0 
_1.ptx 275 : 11796480 106846176 0 0 0 0 0 0 0 
_1.ptx 276 : 11796480 68263648 0 0 0 0 0 0 0 
_1.ptx 277 : 11796480 127873216 0 737280 368640 0 0 0 0 
_1.ptx 278 : 11796480 106854144 0 0 0 0 0 0 0 
_1.ptx 279 : 11796480 67517024 0 0 0 0 0 0 0 
_1.ptx 280 : 11796480 127037024 0 737280 368640 0 0 0 0 
_1.ptx 281 : 11796480 106854976 0 0 0 0 0 0 0 
_1.ptx 282 : 11796480 68322528 0 0 0 0 0 0 0 
_1.ptx 283 : 11796480 127926816 0 737280 368640 0 0 0 0 
_1.ptx 284 : 11796480 106858720 0 0 0 0 0 0 0 
_1.ptx 285 : 11796480 67370432 0 0 0 0 0 0 0 
_1.ptx 286 : 11796480 127023936 0 737280 368640 0 0 0 0 
_1.ptx 287 : 11796480 106885632 0 0 0 0 0 0 0 
_1.ptx 289 : 11796480 86475808 47185920 0 0 737280 368640 0 0 
_1.ptx 291 : 11796480 71087040 0 0 0 0 0 0 0 
_1.ptx 292 : 11796480 73105120 0 0 0 0 0 0 0 
_1.ptx 293 : 11796480 129712032 0 737280 368640 0 0 0 0 
_1.ptx 294 : 11796480 106788416 0 0 0 0 0 0 0 
_1.ptx 295 : 11796480 68422816 0 0 0 0 0 0 0 
_1.ptx 296 : 11796480 127042624 0 737280 368640 0 0 0 0 
_1.ptx 297 : 11796480 106808576 0 0 0 0 0 0 0 
_1.ptx 298 : 11796480 68234368 0 0 0 0 0 0 0 
_1.ptx 299 : 11796480 127570304 0 737280 368640 0 0 0 0 
_1.ptx 300 : 11796480 106899424 0 0 0 0 0 0 0 
_1.ptx 301 : 11796480 67235424 0 0 0 0 0 0 0 
_1.ptx 302 : 11796480 126739040 0 737280 368640 0 0 0 0 
_1.ptx 303 : 11796480 106823360 0 0 0 0 0 0 0 
_1.ptx 304 : 11796480 67972128 0 0 0 0 0 0 0 
_1.ptx 305 : 11796480 127445920 0 737280 368640 0 0 0 0 
_1.ptx 306 : 11796480 106919392 0 0 0 0 0 0 0 
_1.ptx 307 : 11796480 67330656 0 0 0 0 0 0 0 
_1.ptx 308 : 11796480 126634368 0 737280 368640 0 0 0 0 
_1.ptx 309 : 11796480 106824640 0 0 0 0 0 0 0 
_1.ptx 310 : 11796480 68095072 0 0 0 0 0 0 0 
_1.ptx 311 : 11796480 127458304 0 737280 368640 0 0 0 0 
_1.ptx 312 : 11796480 106879072 0 0 0 0 0 0 0 
_1.ptx 313 : 11796480 67410720 0 0 0 0 0 0 0 
_1.ptx 314 : 11796480 126548096 0 737280 368640 0 0 0 0 
_1.ptx 315 : 11796480 106828736 0 0 0 0 0 0 0 
_1.ptx 316 : 11796480 67469504 0 0 0 0 0 0 0 
_1.ptx 317 : 11796480 127448736 0 737280 368640 0 0 0 0 
_1.ptx 318 : 11796480 106903552 0 0 0 0 0 0 0 
_1.ptx 319 : 11796480 67116544 0 0 0 0 0 0 0 
_1.ptx 320 : 11796480 126558624 0 737280 368640 0 0 0 0 
_1.ptx 321 : 11796480 106856928 0 0 0 0 0 0 0 
_1.ptx 322 : 11796480 68030272 0 0 0 0 0 0 0 
_1.ptx 323 : 11796480 127451808 0 737280 368640 0 0 0 0 
_1.ptx 324 : 11796480 106896832 0 0 0 0 0 0 0 
_1.ptx 325 : 11796480 67426656 0 0 0 0 0 0 0 
_1.ptx 326 : 11796480 126560128 0 737280 368640 0 0 0 0 
_1.ptx 327 : 11796480 106830208 0 0 0 0 0 0 0 
_1.ptx 328 : 11796480 68180160 0 0 0 0 0 0 0 
_1.ptx 329 : 11796480 128039136 0 737280 368640 0 0 0 0 
_1.ptx 330 : 11796480 106885056 0 0 0 0 0 0 0 
_1.ptx 331 : 11796480 67083712 0 0 0 0 0 0 0 
_1.ptx 332 : 11796480 126664640 0 737280 368640 0 0 0 0 
_1.ptx 333 : 11796480 106822016 0 0 0 0 0 0 0 
_1.ptx 334 : 11796480 68099808 0 0 0 0 0 0 0 
_1.ptx 335 : 11796480 127439072 0 737280 368640 0 0 0 0 
_1.ptx 336 : 11796480 106900896 0 0 0 0 0 0 0 
_1.ptx 337 : 11796480 67488320 0 0 0 0 0 0 0 
_1.ptx 338 : 11796480 129272288 0 737280 368640 0 0 0 0 
_1.ptx 339 : 11796480 106854208 0 0 0 0 0 0 0 
_1.ptx 340 : 11796480 68299520 0 0 0 0 0 0 0 
_1.ptx 341 : 11796480 127572128 0 737280 368640 0 0 0 0 
_1.ptx 342 : 11796480 106861696 0 0 0 0 0 0 0 
_1.ptx 344 : 11796480 87231168 1443520 0 0 737280 368640 0 0 
_1.ptx 346 : 11796480 71028640 0 0 0 0 0 0 0 
_1.ptx 365 : 11796480 72243328 0 0 0 0 0 0 0 
_1.ptx 366 : 11796480 130567584 0 0 0 0 0 0 0 
_1.ptx 367 : 11796480 72967360 0 0 0 0 0 0 0 
_1.ptx 368 : 11796480 130792736 0 0 0 0 0 0 0 
_1.ptx 369 : 11796480 60051552 0 0 0 0 0 0 0 
_1.ptx 370 : 11796480 72902432 0 0 0 0 0 0 0 
_1.ptx 371 : 11796480 72567840 0 0 0 0 0 0 0 
_1.ptx 372 : 11796480 131715840 0 0 0 0 0 0 0 
_1.ptx 373 : 11796480 121136608 0 0 0 0 0 0 0 
_1.ptx 374 : 11796480 129119424 0 0 0 0 0 0 0 
_1.ptx 375 : 11796480 86831744 0 0 0 0 0 0 0 
_1.ptx 376 : 11796480 132503456 0 0 0 0 0 0 0 
_1.ptx 377 : 11796480 74087072 0 0 0 0 0 0 0 
_1.ptx 378 : 11796480 87233952 0 0 0 0 0 0 0 
_1.ptx 379 : 11796480 86654240 0 0 0 0 0 0 0 
_1.ptx 380 : 11796480 131415680 0 0 0 0 0 0 0 
_1.ptx 381 : 11796480 132458592 0 0 0 0 0 0 0 
_1.ptx 382 : 11796480 130074752 0 0 0 0 0 0 0 
_1.ptx 383 : 11796480 132384384 0 0 0 0 0 0 0 
_1.ptx 384 : 11796480 139179264 0 0 0 0 0 0 0 
_1.ptx 385 : 11796480 132952672 0 0 0 0 0 0 0 
_1.ptx 386 : 11796480 132644768 0 0 0 0 0 0 0 
_1.ptx 387 : 11796480 86827904 0 0 0 0 0 0 0 
_1.ptx 388 : 11796480 127935808 0 0 0 0 0 0 0 
_1.ptx 389 : 11796480 63245440 0 0 0 0 0 0 0 
_1.ptx 390 : 11796480 131994624 0 0 0 0 0 0 0 
_1.ptx 391 : 11796480 131729568 0 0 0 0 0 0 0 
_1.ptx 392 : 11796480 2430075232 983040 0 0 737280 368640 0 0 
_1.ptx 393 : 11796480 94500704 0 737280 368640 0 0 0 0 
_1.ptx 394 : 11796480 121400704 0 0 0 0 0 0 0 
_1.ptx 395 : 11796480 84847104 0 0 0 0 0 0 0 
_1.ptx 396 : 11796480 122411840 0 0 0 0 0 0 0 
_1.ptx 397 : 11796480 131387968 0 0 0 0 0 0 0 
_1.ptx 398 : 11796480 3425007680 47185920 0 0 737280 368640 0 0 
_1.ptx 399 : 11796480 94559808 0 737280 368640 0 0 0 0 
_1.ptx 400 : 11796480 121227776 0 0 0 0 0 0 0 
_1.ptx 401 : 11796480 84723936 0 0 0 0 0 0 0 
_1.ptx 402 : 11796480 122133696 0 0 0 0 0 0 0 
_1.ptx 403 : 11796480 131358720 0 0 0 0 0 0 0 
_1.ptx 404 : 11796480 3451328960 47185920 0 0 737280 368640 0 0 
_1.ptx 405 : 11796480 93535200 0 737280 368640 0 0 0 0 
_1.ptx 406 : 11796480 121237472 0 0 0 0 0 0 0 
_1.ptx 407 : 11796480 84641888 0 0 0 0 0 0 0 
_1.ptx 408 : 11796480 122006080 0 0 0 0 0 0 0 
_1.ptx 409 : 11796480 131346304 0 0 0 0 0 0 0 
_1.ptx 410 : 11796480 3513431232 47185920 0 0 737280 368640 0 0 
_1.ptx 411 : 11796480 92092704 0 737280 368640 0 0 0 0 
_1.ptx 412 : 11796480 71587872 0 0 0 0 0 0 0 
_1.ptx 413 : 11796480 96429472 0 0 0 0 0 0 0 
_1.ptx 414 : 11796480 1493312 0 0 0 0 0 0 0 
_1.ptx 416 : 11550720 2206754016 0 0 0 721920 360960 0 0 
_1.ptx 417 : 11550720 69993056 0 0 0 0 0 0 0 
_1.ptx 419 : 245760 1492160 0 0 0 0 0 0 0 
_1.ptx 421 : 11796480 92072544 0 737280 368640 0 0 0 0 
_1.ptx 422 : 11796480 72819488 0 0 0 0 0 0 0 
_1.ptx 423 : 11796480 131285952 0 0 0 0 0 0 0 
_1.ptx 424 : 11796480 120386336 0 0 0 0 0 0 0 
_1.ptx 425 : 11796480 72028768 0 0 0 0 0 0 0 
_1.ptx 426 : 11796480 96606816 0 0 0 0 0 0 0 
_1.ptx 427 : 11796480 1489888 0 0 0 0 0 0 0 
_1.ptx 429 : 11550720 118677792 0 0 0 0 0 0 0 
_1.ptx 430 : 11550720 83580992 0 0 0 0 0 0 0 
_1.ptx 431 : 11550720 120826240 0 0 0 0 0 0 0 
_1.ptx 432 : 11550720 128852096 0 0 0 0 0 0 0 
_1.ptx 433 : 11550720 3374100896 46202880 0 0 721920 360960 0 0 
_1.ptx 434 : 11550720 70072160 0 0 0 0 0 0 0 
_1.ptx 436 : 245760 1485920 0 0 0 0 0 0 0 
_1.ptx 438 : 11796480 90007648 0 737280 368640 0 0 0 0 
_1.ptx 440 : 11796480 71575200 0 0 0 0 0 0 0 
_1.ptx 442 : 11796480 72126208 0 0 0 0 0 0 0 
_1.ptx 443 : 11796480 67204320 0 0 0 0 0 0 0 
_1.ptx 444 : 11796480 129672576 0 737280 368640 0 0 0 0 
_1.ptx 445 : 11796480 107546880 0 0 0 0 0 0 0 
_1.ptx 446 : 11796480 70155264 0 0 0 0 0 0 0 
_1.ptx 447 : 11796480 131576992 0 737280 368640 0 0 0 0 
_1.ptx 448 : 11796480 107409312 0 0 0 0 0 0 0 
_1.ptx 449 : 11796480 68634752 0 0 0 0 0 0 0 
_1.ptx 450 : 11796480 130364448 0 737280 368640 0 0 0 0 
_1.ptx 451 : 11796480 107401984 0 0 0 0 0 0 0 
_1.ptx 452 : 11796480 70913536 0 0 0 0 0 0 0 
_1.ptx 453 : 11796480 129830368 0 737280 368640 0 0 0 0 
_1.ptx 454 : 11796480 107346496 0 0 0 0 0 0 0 
_1.ptx 455 : 11796480 68685504 0 0 0 0 0 0 0 
_1.ptx 456 : 11796480 129275584 0 737280 368640 0 0 0 0 
_1.ptx 457 : 11796480 107277088 0 0 0 0 0 0 0 
_1.ptx 458 : 11796480 69682464 0 0 0 0 0 0 0 
_1.ptx 459 : 11796480 129108192 0 737280 368640 0 0 0 0 
_1.ptx 460 : 11796480 107275392 0 0 0 0 0 0 0 
_1.ptx 461 : 11796480 66552256 0 0 0 0 0 0 0 
_1.ptx 462 : 11796480 133977600 0 737280 368640 0 0 0 0 
_1.ptx 463 : 11796480 107409984 0 0 0 0 0 0 0 
_1.ptx 464 : 11796480 71372256 0 0 0 0 0 0 0 
_1.ptx 465 : 11796480 130461056 0 737280 368640 0 0 0 0 
_1.ptx 466 : 11796480 107302368 0 0 0 0 0 0 0 
_1.ptx 467 : 11796480 69239168 0 0 0 0 0 0 0 
_1.ptx 468 : 11796480 129756992 0 737280 368640 0 0 0 0 
_1.ptx 469 : 11796480 107280256 0 0 0 0 0 0 0 
_1.ptx 470 : 11796480 70896992 0 0 0 0 0 0 0 
_1.ptx 471 : 11796480 129642944 0 737280 368640 0 0 0 0 
_1.ptx 472 : 11796480 107237376 0 0 0 0 0 0 0 
_1.ptx 473 : 11796480 68882944 0 0 0 0 0 0 0 
_1.ptx 474 : 11796480 129360448 0 737280 368640 0 0 0 0 
_1.ptx 475 : 11796480 107207616 0 0 0 0 0 0 0 
_1.ptx 476 : 11796480 70276416 0 0 0 0 0 0 0 
_1.ptx 477 : 11796480 129511680 0 737280 368640 0 0 0 0 
_1.ptx 478 : 11796480 107223296 0 0 0 0 0 0 0 
_1.ptx 479 : 11796480 68007264 0 0 0 0 0 0 0 
_1.ptx 480 : 11796480 129285120 0 737280 368640 0 0 0 0 
_1.ptx 481 : 11796480 107199040 0 0 0 0 0 0 0 
_1.ptx 482 : 11796480 69566752 0 0 0 0 0 0 0 
_1.ptx 483 : 11796480 128971328 0 737280 368640 0 0 0 0 
_1.ptx 484 : 11796480 107168128 0 0 0 0 0 0 0 
_1.ptx 485 : 11796480 67994112 0 0 0 0 0 0 0 
_1.ptx 486 : 11796480 128412096 0 737280 368640 0 0 0 0 
_1.ptx 487 : 11796480 107140736 0 0 0 0 0 0 0 
_1.ptx 488 : 11796480 69053792 0 0 0 0 0 0 0 
_1.ptx 489 : 11796480 128450016 0 737280 368640 0 0 0 0 
_1.ptx 490 : 11796480 107142784 0 0 0 0 0 0 0 
_1.ptx 491 : 11796480 67470816 0 0 0 0 0 0 0 
_1.ptx 492 : 11796480 128337152 0 737280 368640 0 0 0 0 
_1.ptx 493 : 11796480 107178688 0 0 0 0 0 0 0 
_1.ptx 495 : 11796480 66816128 0 0 0 0 0 0 0 
_1.ptx 496 : 11796480 132936032 0 0 0 0 0 0 0 
_1.ptx 497 : 11796480 131752448 0 0 0 0 0 0 0 
_1.ptx 498 : 11796480 91320768 29280768 0 0 737280 368640 0 0 
_1.ptx 500 : 11796480 71714624 0 0 0 0 0 0 0 
_1.ptx 501 : 11796480 75047424 0 0 0 0 0 0 0 
_1.ptx 502 : 11796480 131417024 0 737280 368640 0 0 0 0 
_1.ptx 503 : 11796480 107147232 0 0 0 0 0 0 0 
_1.ptx 504 : 11796480 70036000 0 0 0 0 0 0 0 
_1.ptx 505 : 11796480 129299616 0 737280 368640 0 0 0 0 
_1.ptx 506 : 11796480 107167840 0 0 0 0 0 0 0 
_1.ptx 507 : 11796480 67763296 0 0 0 0 0 0 0 
_1.ptx 508 : 11796480 128246240 0 737280 368640 0 0 0 0 
_1.ptx 509 : 11796480 107118752 0 0 0 0 0 0 0 
_1.ptx 510 : 11796480 68622656 0 0 0 0 0 0 0 
